trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,780.0,840.0,0.10684221009413408,0.1847999999999999,0.07795778990586583
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,840.0,900.0,0.11597922492358426,0.13079999999999997,0.014820775076415715
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,900.0,960.0,0.044114985879924795,0.057600000000000054,0.013485014120075259
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,960.0,1020.0,0.0807511412186761,0.0995999999999998,0.018848858781323696
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_60s,,,,1020.0,1080.0,0.021306447494360947,0.02760000000000005,0.006293552505639104
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,0.0,120.0,0.07071797798077266,0.09239999999999952,0.021682022019226865
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,120.0,240.0,0.09122699884904757,0.12240000000000037,0.031173001150952798
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,240.0,360.0,0.09873083216448619,0.1404000000000002,0.041669167835514
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,360.0,480.0,0.20245834729737683,0.2819999999999993,0.07954165270262248
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,480.0,600.0,0.16288732054332894,0.17159999999999997,0.008712679456671035
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,600.0,720.0,0.23517009152306445,0.30360000000000015,0.0684299084769357
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,720.0,840.0,0.2144423332065346,0.3456000000000003,0.1311576667934657
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,840.0,960.0,0.16009421080350905,0.18840000000000004,0.028305789196490988
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_120s,,,,960.0,1080.0,0.10205758871303705,0.12719999999999984,0.02514241128696279
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_300s,,,,0.0,300.0,0.17961609371006487,0.25199999999999934,0.07238390628993446
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_300s,,,,300.0,600.0,0.4464053831249473,0.5568000000000001,0.11039461687505275
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_300s,,,,600.0,900.0,0.5655916496531833,0.7800000000000005,0.21440835034681716
T3_04_22_2021_2,pinn_no_dynamics,0,window,time_600s,,,,0.0,600.0,0.6260214768350122,0.8087999999999994,0.18277852316498722
T3_04_22_2021_2,pinn_no_dynamics,0,window,full_trip,,,,0.0,1097.0,1.3404605672094565,1.7783999999999998,0.43793943279054326
T3_04_22_2021_2,pinn_fulltrip,0,scale,full_trip,1.0,0.36670885695500477,0.36670885695500477,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,soc_event_0.1,18.0,0.02144678256216419,0.02730247681987248,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,soc_event_0.2,18.0,0.02144678256216419,0.02730247681987248,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,soc_event_0.5,18.0,0.02152093559624047,0.027314423095998755,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,time_120s,9.0,0.0420387087353769,0.053205493884243574,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,time_300s,3.0,0.11232069819133572,0.12325103943892594,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,time_600s,1.0,0.15292266652203224,0.15292266652203224,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,scale,time_60s,18.0,0.02144678256216419,0.02730247681987248,,,,,
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,0.0,60.0,0.020876829607619177,0.03360000000000014,0.01272317039238096
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,60.0,120.0,0.05175105541944505,0.05879999999999939,0.007048944580554335
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,120.0,180.0,0.01646030859814747,0.031200000000000613,0.014739691401853144
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,180.0,240.0,0.07511443198555046,0.09119999999999977,0.01608556801444931
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,240.0,300.0,0.013489424805674222,0.03719999999999942,0.0237105751943252
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,300.0,360.0,0.08489956610732619,0.10320000000000079,0.018300433892674606
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,360.0,420.0,0.09892271990577378,0.1247999999999999,0.025877280094226116
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,420.0,480.0,0.11606363051467478,0.15719999999999942,0.04113636948532465
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,480.0,540.0,0.09574622028403784,0.08520000000000011,0.010546220284037733
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,540.0,600.0,0.08255314624971821,0.08639999999999987,0.0038468537502816536
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,600.0,660.0,0.11384747578038112,0.13800000000000026,0.024152524219619137
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,660.0,720.0,0.1358275902271271,0.1655999999999999,0.029772409772872793
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,720.0,780.0,0.1147525595128539,0.16080000000000041,0.04604744048714651
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,780.0,840.0,0.1118795596890978,0.1847999999999999,0.07292044031090211
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,840.0,900.0,0.11965338673856563,0.13079999999999997,0.011146613261434346
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,900.0,960.0,0.04709916252229007,0.057600000000000054,0.010500837477709982
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,960.0,1020.0,0.08584538236260375,0.0995999999999998,0.01375461763739605
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.1,,,,1020.0,1080.0,0.023867904138233254,0.02760000000000005,0.003732095861766798
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,0.0,60.0,0.020876829607619177,0.03360000000000014,0.01272317039238096
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,60.0,120.0,0.05175105541944505,0.05879999999999939,0.007048944580554335
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,120.0,180.0,0.01646030859814747,0.031200000000000613,0.014739691401853144
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,180.0,240.0,0.07511443198555046,0.09119999999999977,0.01608556801444931
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,240.0,300.0,0.013489424805674222,0.03719999999999942,0.0237105751943252
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,300.0,360.0,0.08489956610732619,0.10320000000000079,0.018300433892674606
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,360.0,420.0,0.09892271990577378,0.1247999999999999,0.025877280094226116
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,420.0,480.0,0.11606363051467478,0.15719999999999942,0.04113636948532465
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,480.0,540.0,0.09574622028403784,0.08520000000000011,0.010546220284037733
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,540.0,600.0,0.08255314624971821,0.08639999999999987,0.0038468537502816536
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,600.0,660.0,0.11384747578038112,0.13800000000000026,0.024152524219619137
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,660.0,720.0,0.1358275902271271,0.1655999999999999,0.029772409772872793
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,720.0,780.0,0.1147525595128539,0.16080000000000041,0.04604744048714651
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,780.0,840.0,0.1118795596890978,0.1847999999999999,0.07292044031090211
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,840.0,900.0,0.11965338673856563,0.13079999999999997,0.011146613261434346
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,900.0,960.0,0.04709916252229007,0.057600000000000054,0.010500837477709982
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,960.0,1020.0,0.08584538236260375,0.0995999999999998,0.01375461763739605
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.2,,,,1020.0,1080.0,0.023867904138233254,0.02760000000000005,0.003732095861766798
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,0.0,60.0,0.020876829607619177,0.03360000000000014,0.01272317039238096
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,60.0,120.0,0.05175105541944505,0.05879999999999939,0.007048944580554335
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,120.0,180.0,0.01646030859814747,0.031200000000000613,0.014739691401853144
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,180.0,240.0,0.07511443198555046,0.09119999999999977,0.01608556801444931
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,240.0,300.0,0.013489424805674222,0.03719999999999942,0.0237105751943252
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,300.0,360.0,0.08489956610732619,0.10320000000000079,0.018300433892674606
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,360.0,420.0,0.09892271990577378,0.1247999999999999,0.025877280094226116
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,420.0,480.0,0.11606363051467478,0.15719999999999942,0.04113636948532465
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,480.0,540.0,0.09574622028403784,0.08520000000000011,0.010546220284037733
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,540.0,600.0,0.08255314624971821,0.08639999999999987,0.0038468537502816536
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,600.0,660.0,0.11384747578038112,0.13800000000000026,0.024152524219619137
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,660.0,720.0,0.1358275902271271,0.1655999999999999,0.029772409772872793
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,720.0,780.0,0.1147525595128539,0.16080000000000041,0.04604744048714651
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,780.0,840.0,0.1118795596890978,0.1847999999999999,0.07292044031090211
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,840.0,900.0,0.11965338673856563,0.13079999999999997,0.011146613261434346
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,900.0,960.0,0.04709916252229007,0.057600000000000054,0.010500837477709982
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,960.0,1020.0,0.08584538236260375,0.0995999999999998,0.01375461763739605
T3_04_22_2021_2,pinn_fulltrip,0,window,soc_event_0.5,,,,1020.0,1086.0,0.024933149524860143,0.03,0.005066850475139856
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,0.0,60.0,0.020876829607619177,0.03360000000000014,0.01272317039238096
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,60.0,120.0,0.05175105541944505,0.05879999999999939,0.007048944580554335
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,120.0,180.0,0.01646030859814747,0.031200000000000613,0.014739691401853144
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,180.0,240.0,0.07511443198555046,0.09119999999999977,0.01608556801444931
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,240.0,300.0,0.013489424805674222,0.03719999999999942,0.0237105751943252
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,300.0,360.0,0.08489956610732619,0.10320000000000079,0.018300433892674606
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,360.0,420.0,0.09892271990577378,0.1247999999999999,0.025877280094226116
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,420.0,480.0,0.11606363051467478,0.15719999999999942,0.04113636948532465
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,480.0,540.0,0.09574622028403784,0.08520000000000011,0.010546220284037733
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,540.0,600.0,0.08255314624971821,0.08639999999999987,0.0038468537502816536
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,600.0,660.0,0.11384747578038112,0.13800000000000026,0.024152524219619137
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,660.0,720.0,0.1358275902271271,0.1655999999999999,0.029772409772872793
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,720.0,780.0,0.1147525595128539,0.16080000000000041,0.04604744048714651
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,780.0,840.0,0.1118795596890978,0.1847999999999999,0.07292044031090211
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,840.0,900.0,0.11965338673856563,0.13079999999999997,0.011146613261434346
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,900.0,960.0,0.04709916252229007,0.057600000000000054,0.010500837477709982
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,960.0,1020.0,0.08584538236260375,0.0995999999999998,0.01375461763739605
T3_04_22_2021_2,pinn_fulltrip,0,window,time_60s,,,,1020.0,1080.0,0.023867904138233254,0.02760000000000005,0.003732095861766798
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,0.0,120.0,0.07262788502706423,0.09239999999999952,0.019772114972935295
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,120.0,240.0,0.09157474058369793,0.12240000000000037,0.030825259416302445
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,240.0,360.0,0.09838899091300041,0.1404000000000002,0.042011009086999784
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,360.0,480.0,0.21498635042044856,0.2819999999999993,0.06701364957955075
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,480.0,600.0,0.17829936653375605,0.17159999999999997,0.006699366533756079
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,600.0,720.0,0.24967506600750822,0.30360000000000015,0.05392493399249193
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,720.0,840.0,0.2266321192019517,0.3456000000000003,0.1189678807980486
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,840.0,960.0,0.1667525492608557,0.18840000000000004,0.02164745073914434
T3_04_22_2021_2,pinn_fulltrip,0,window,time_120s,,,,960.0,1080.0,0.109713286500837,0.12719999999999984,0.017486713499162837
T3_04_22_2021_2,pinn_fulltrip,0,window,time_300s,,,,0.0,300.0,0.17769205041643638,0.25199999999999934,0.07430794958356296
T3_04_22_2021_2,pinn_fulltrip,0,window,time_300s,,,,300.0,600.0,0.4781852830615308,0.5568000000000001,0.07861471693846928
T3_04_22_2021_2,pinn_fulltrip,0,window,time_300s,,,,600.0,900.0,0.5959605719480255,0.7800000000000005,0.18403942805197493
T3_04_22_2021_2,pinn_fulltrip,0,window,time_600s,,,,0.0,600.0,0.6558773334779672,0.8087999999999994,0.15292266652203224
T3_04_22_2021_2,pinn_fulltrip,0,window,full_trip,,,,0.0,1097.0,1.411691143044995,1.7783999999999998,0.36670885695500477
T3_04_22_2021_2,pinn,0,scale,full_trip,1.0,0.37034856941700056,0.37034856941700056,,,,,
T3_04_22_2021_2,pinn,0,scale,soc_event_0.1,18.0,0.021385272645950318,0.027623208817111854,,,,,
T3_04_22_2021_2,pinn,0,scale,soc_event_0.2,18.0,0.021385272645950318,0.027623208817111854,,,,,
T3_04_22_2021_2,pinn,0,scale,soc_event_0.5,18.0,0.02145826238822422,0.02763666993230177,,,,,
T3_04_22_2021_2,pinn,0,scale,time_120s,9.0,0.04142063812532548,0.05390171152389438,,,,,
T3_04_22_2021_2,pinn,0,scale,time_300s,3.0,0.1125751782202062,0.12618958751789602,,,,,
T3_04_22_2021_2,pinn,0,scale,time_600s,1.0,0.14587316694160246,0.14587316694160246,,,,,
T3_04_22_2021_2,pinn,0,scale,time_60s,18.0,0.021385272645950318,0.027623208817111854,,,,,
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,0.0,60.0,0.02294665566749043,0.03360000000000014,0.010653344332509706
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,60.0,120.0,0.052052442754308384,0.05879999999999939,0.0067475572456910035
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,120.0,180.0,0.019862889167335293,0.031200000000000613,0.01133711083266532
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,180.0,240.0,0.07519238794843353,0.09119999999999977,0.016007612051566242
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,240.0,300.0,0.02174902877873841,0.03719999999999942,0.01545097122126101
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,300.0,360.0,0.08536200298203367,0.10320000000000079,0.017837997017967122
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,360.0,420.0,0.09808160742123939,0.1247999999999999,0.026718392578760505
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,420.0,480.0,0.11404477695624032,0.15719999999999942,0.0431552230437591
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,480.0,540.0,0.09330962363216583,0.08520000000000011,0.008109623632165719
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,540.0,600.0,0.08032541775041169,0.08639999999999987,0.0060745822495881785
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,600.0,660.0,0.11209803660710682,0.13800000000000026,0.02590196339289344
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,660.0,720.0,0.13352412462234486,0.1655999999999999,0.03207587537765502
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,720.0,780.0,0.11275936169756773,0.16080000000000041,0.04804063830243269
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,780.0,840.0,0.1111850777599539,0.1847999999999999,0.07361492224004601
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,840.0,900.0,0.11858103159401101,0.13079999999999997,0.012218968405988961
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,900.0,960.0,0.046166466855340316,0.057600000000000054,0.011433533144659738
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,960.0,1020.0,0.08448214450644098,0.0995999999999998,0.015117855493558818
T3_04_22_2021_2,pinn,0,window,soc_event_0.1,,,,1020.0,1080.0,0.02316126293606291,0.02760000000000005,0.004438737063937142
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,0.0,60.0,0.02294665566749043,0.03360000000000014,0.010653344332509706
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,60.0,120.0,0.052052442754308384,0.05879999999999939,0.0067475572456910035
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,120.0,180.0,0.019862889167335293,0.031200000000000613,0.01133711083266532
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,180.0,240.0,0.07519238794843353,0.09119999999999977,0.016007612051566242
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,240.0,300.0,0.02174902877873841,0.03719999999999942,0.01545097122126101
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,300.0,360.0,0.08536200298203367,0.10320000000000079,0.017837997017967122
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,360.0,420.0,0.09808160742123939,0.1247999999999999,0.026718392578760505
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,420.0,480.0,0.11404477695624032,0.15719999999999942,0.0431552230437591
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,480.0,540.0,0.09330962363216583,0.08520000000000011,0.008109623632165719
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,540.0,600.0,0.08032541775041169,0.08639999999999987,0.0060745822495881785
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,600.0,660.0,0.11209803660710682,0.13800000000000026,0.02590196339289344
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,660.0,720.0,0.13352412462234486,0.1655999999999999,0.03207587537765502
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,720.0,780.0,0.11275936169756773,0.16080000000000041,0.04804063830243269
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,780.0,840.0,0.1111850777599539,0.1847999999999999,0.07361492224004601
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,840.0,900.0,0.11858103159401101,0.13079999999999997,0.012218968405988961
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,900.0,960.0,0.046166466855340316,0.057600000000000054,0.011433533144659738
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,960.0,1020.0,0.08448214450644098,0.0995999999999998,0.015117855493558818
T3_04_22_2021_2,pinn,0,window,soc_event_0.2,,,,1020.0,1080.0,0.02316126293606291,0.02760000000000005,0.004438737063937142
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,0.0,60.0,0.02294665566749043,0.03360000000000014,0.010653344332509706
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,60.0,120.0,0.052052442754308384,0.05879999999999939,0.0067475572456910035
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,120.0,180.0,0.019862889167335293,0.031200000000000613,0.01133711083266532
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,180.0,240.0,0.07519238794843353,0.09119999999999977,0.016007612051566242
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,240.0,300.0,0.02174902877873841,0.03719999999999942,0.01545097122126101
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,300.0,360.0,0.08536200298203367,0.10320000000000079,0.017837997017967122
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,360.0,420.0,0.09808160742123939,0.1247999999999999,0.026718392578760505
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,420.0,480.0,0.11404477695624032,0.15719999999999942,0.0431552230437591
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,480.0,540.0,0.09330962363216583,0.08520000000000011,0.008109623632165719
T3_04_22_2021_2,pinn,0,window,soc_event_0.5,,,,540.0,600.0,0.08032541775041169,0.08639999999999987,0.0060745822495881785
