trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T3_04_22_2021_2,weak_mlp,2,scale,soc_event_0.1,18.0,0.02976567119109765,0.04001693293052508,,,,,
T3_04_22_2021_2,weak_mlp,2,scale,soc_event_0.2,18.0,0.02976567119109765,0.04001693293052508,,,,,
T3_04_22_2021_2,weak_mlp,2,scale,soc_event_0.5,18.0,0.029754995513330156,0.04001331090854879,,,,,
T3_04_22_2021_2,weak_mlp,2,scale,time_120s,9.0,0.05537802073249103,0.07616221626342527,,,,,
T3_04_22_2021_2,weak_mlp,2,scale,time_300s,3.0,0.1523807658469235,0.19423796865126158,,,,,
T3_04_22_2021_2,weak_mlp,2,scale,time_600s,1.0,0.14069356293943136,0.14069356293943136,,,,,
T3_04_22_2021_2,weak_mlp,2,scale,time_60s,18.0,0.02976567119109765,0.04001693293052508,,,,,
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,0.0,60.0,0.030688935418923702,0.03360000000000014,0.002911064581076435
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,60.0,120.0,0.05202546596527098,0.05879999999999939,0.006774534034728406
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,120.0,180.0,0.039507899317476516,0.031200000000000613,0.008307899317475904
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,180.0,240.0,0.07229113565550913,0.09119999999999977,0.018908864344490642
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,240.0,300.0,0.026813605030377774,0.03719999999999942,0.010386394969621647
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,300.0,360.0,0.0779140088293288,0.10320000000000079,0.025285991170671984
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,360.0,420.0,0.08550360931290518,0.1247999999999999,0.039296390687094715
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,420.0,480.0,0.0951465153031878,0.15719999999999942,0.06205348469681163
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,480.0,540.0,0.09481021967199138,0.08520000000000011,0.009610219671991271
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,540.0,600.0,0.09340504255559678,0.08639999999999987,0.007005042555596919
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,600.0,660.0,0.09467380781968415,0.13800000000000026,0.04332619218031611
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,660.0,720.0,0.0998800465133457,0.1655999999999999,0.06571995348665419
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,720.0,780.0,0.09689302749103967,0.16080000000000041,0.06390697250896074
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,780.0,840.0,0.08889768792523267,0.1847999999999999,0.09590231207476724
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,840.0,900.0,0.08320669564935912,0.13079999999999997,0.04759330435064085
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,900.0,960.0,0.05286091658804137,0.057600000000000054,0.0047390834119586805
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,960.0,1020.0,0.08921795189380655,0.0995999999999998,0.010382048106193253
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.1,,,,1020.0,1080.0,0.04127232929070712,0.02760000000000005,0.01367232929070707
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,0.0,60.0,0.030688935418923702,0.03360000000000014,0.002911064581076435
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,60.0,120.0,0.05202546596527098,0.05879999999999939,0.006774534034728406
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,120.0,180.0,0.039507899317476516,0.031200000000000613,0.008307899317475904
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,180.0,240.0,0.07229113565550913,0.09119999999999977,0.018908864344490642
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,240.0,300.0,0.026813605030377774,0.03719999999999942,0.010386394969621647
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,300.0,360.0,0.0779140088293288,0.10320000000000079,0.025285991170671984
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,360.0,420.0,0.08550360931290518,0.1247999999999999,0.039296390687094715
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,420.0,480.0,0.0951465153031878,0.15719999999999942,0.06205348469681163
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,480.0,540.0,0.09481021967199138,0.08520000000000011,0.009610219671991271
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,540.0,600.0,0.09340504255559678,0.08639999999999987,0.007005042555596919
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,600.0,660.0,0.09467380781968415,0.13800000000000026,0.04332619218031611
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,660.0,720.0,0.0998800465133457,0.1655999999999999,0.06571995348665419
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,720.0,780.0,0.09689302749103967,0.16080000000000041,0.06390697250896074
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,780.0,840.0,0.08889768792523267,0.1847999999999999,0.09590231207476724
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,840.0,900.0,0.08320669564935912,0.13079999999999997,0.04759330435064085
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,900.0,960.0,0.05286091658804137,0.057600000000000054,0.0047390834119586805
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,960.0,1020.0,0.08921795189380655,0.0995999999999998,0.010382048106193253
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.2,,,,1020.0,1080.0,0.04127232929070712,0.02760000000000005,0.01367232929070707
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,0.0,60.0,0.030688935418923702,0.03360000000000014,0.002911064581076435
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,60.0,120.0,0.05202546596527098,0.05879999999999939,0.006774534034728406
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,120.0,180.0,0.039507899317476516,0.031200000000000613,0.008307899317475904
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,180.0,240.0,0.07229113565550913,0.09119999999999977,0.018908864344490642
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,240.0,300.0,0.026813605030377774,0.03719999999999942,0.010386394969621647
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,300.0,360.0,0.0779140088293288,0.10320000000000079,0.025285991170671984
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,360.0,420.0,0.08550360931290518,0.1247999999999999,0.039296390687094715
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,420.0,480.0,0.0951465153031878,0.15719999999999942,0.06205348469681163
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,480.0,540.0,0.09481021967199138,0.08520000000000011,0.009610219671991271
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,540.0,600.0,0.09340504255559678,0.08639999999999987,0.007005042555596919
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,600.0,660.0,0.09467380781968415,0.13800000000000026,0.04332619218031611
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,660.0,720.0,0.0998800465133457,0.1655999999999999,0.06571995348665419
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,720.0,780.0,0.09689302749103967,0.16080000000000041,0.06390697250896074
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,780.0,840.0,0.08889768792523267,0.1847999999999999,0.09590231207476724
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,840.0,900.0,0.08320669564935912,0.13079999999999997,0.04759330435064085
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,900.0,960.0,0.05286091658804137,0.057600000000000054,0.0047390834119586805
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,960.0,1020.0,0.08921795189380655,0.0995999999999998,0.010382048106193253
T3_04_22_2021_2,weak_mlp,2,window,soc_event_0.5,,,,1020.0,1086.0,0.0434801670908922,0.03,0.013480167090892198
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,0.0,60.0,0.030688935418923702,0.03360000000000014,0.002911064581076435
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,60.0,120.0,0.05202546596527098,0.05879999999999939,0.006774534034728406
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,120.0,180.0,0.039507899317476516,0.031200000000000613,0.008307899317475904
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,180.0,240.0,0.07229113565550913,0.09119999999999977,0.018908864344490642
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,240.0,300.0,0.026813605030377774,0.03719999999999942,0.010386394969621647
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,300.0,360.0,0.0779140088293288,0.10320000000000079,0.025285991170671984
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,360.0,420.0,0.08550360931290518,0.1247999999999999,0.039296390687094715
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,420.0,480.0,0.0951465153031878,0.15719999999999942,0.06205348469681163
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,480.0,540.0,0.09481021967199138,0.08520000000000011,0.009610219671991271
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,540.0,600.0,0.09340504255559678,0.08639999999999987,0.007005042555596919
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,600.0,660.0,0.09467380781968415,0.13800000000000026,0.04332619218031611
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,660.0,720.0,0.0998800465133457,0.1655999999999999,0.06571995348665419
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,720.0,780.0,0.09689302749103967,0.16080000000000041,0.06390697250896074
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,780.0,840.0,0.08889768792523267,0.1847999999999999,0.09590231207476724
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,840.0,900.0,0.08320669564935912,0.13079999999999997,0.04759330435064085
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,900.0,960.0,0.05286091658804137,0.057600000000000054,0.0047390834119586805
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,960.0,1020.0,0.08921795189380655,0.0995999999999998,0.010382048106193253
T3_04_22_2021_2,weak_mlp,2,window,time_60s,,,,1020.0,1080.0,0.04127232929070712,0.02760000000000005,0.01367232929070707
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,0.0,120.0,0.08271440138419468,0.09239999999999952,0.009685598615804841
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,120.0,240.0,0.11179903497298564,0.12240000000000037,0.010600965027014728
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,240.0,360.0,0.10472761385970658,0.1404000000000002,0.03567238614029361
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,360.0,480.0,0.18065012461609298,0.2819999999999993,0.10134987538390633
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,480.0,600.0,0.18821526222758816,0.17159999999999997,0.01661526222758819
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,600.0,720.0,0.19455385433302985,0.30360000000000015,0.1090461456669703
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,720.0,840.0,0.18579071541627235,0.3456000000000003,0.15980928458372795
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,840.0,960.0,0.1360676122374005,0.18840000000000004,0.05233238776259955
T3_04_22_2021_2,weak_mlp,2,window,time_120s,,,,960.0,1080.0,0.13049028118451367,0.12719999999999984,0.003290281184513827
T3_04_22_2021_2,weak_mlp,2,window,time_300s,,,,0.0,300.0,0.2213270413875581,0.25199999999999934,0.030672958612441237
T3_04_22_2021_2,weak_mlp,2,window,time_300s,,,,300.0,600.0,0.44677939567300995,0.5568000000000001,0.11002060432699012
T3_04_22_2021_2,weak_mlp,2,window,time_300s,,,,600.0,900.0,0.4635512653986613,0.7800000000000005,0.31644873460133915
T3_04_22_2021_2,weak_mlp,2,window,time_600s,,,,0.0,600.0,0.668106437060568,0.8087999999999994,0.14069356293943136
T3_04_22_2021_2,weak_mlp,2,window,full_trip,,,,0.0,1097.0,1.3205215283897185,1.7783999999999998,0.4578784716102813
T3_04_22_2021_2,mlp_state,2,scale,full_trip,1.0,0.5077021240830422,0.5077021240830422,,,,,
T3_04_22_2021_2,mlp_state,2,scale,soc_event_0.1,18.0,0.03340817654831903,0.041595445232817045,,,,,
T3_04_22_2021_2,mlp_state,2,scale,soc_event_0.2,18.0,0.03340817654831903,0.041595445232817045,,,,,
T3_04_22_2021_2,mlp_state,2,scale,soc_event_0.5,18.0,0.033492027706054917,0.041613617587045126,,,,,
T3_04_22_2021_2,mlp_state,2,scale,time_120s,9.0,0.06372826210701905,0.0782544137083977,,,,,
T3_04_22_2021_2,mlp_state,2,scale,time_300s,3.0,0.14685370623447283,0.19386121486280564,,,,,
T3_04_22_2021_2,mlp_state,2,scale,time_600s,1.0,0.11642250420119948,0.11642250420119948,,,,,
T3_04_22_2021_2,mlp_state,2,scale,time_60s,18.0,0.03340817654831903,0.041595445232817045,,,,,
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,0.0,60.0,0.02850768774747849,0.03360000000000014,0.005092312252521648
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,60.0,120.0,0.04943396349747975,0.05879999999999939,0.009366036502519638
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,120.0,180.0,0.04509640945328605,0.031200000000000613,0.013896409453285439
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,180.0,240.0,0.058212594058778475,0.09119999999999977,0.03298740594122129
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,240.0,300.0,0.033793336384826206,0.03719999999999942,0.003406663615173215
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,300.0,360.0,0.07831368880139461,0.10320000000000079,0.02488631119860618
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,360.0,420.0,0.09135276933511127,0.1247999999999999,0.033447230664888625
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,420.0,480.0,0.1017561476098166,0.15719999999999942,0.05544385239018282
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,480.0,540.0,0.10385566837257826,0.08520000000000011,0.01865566837257815
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,540.0,600.0,0.10205523053805021,0.08639999999999987,0.015655230538050346
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,600.0,660.0,0.09988352259000177,0.13800000000000026,0.03811647740999849
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,660.0,720.0,0.10507092522250261,0.1655999999999999,0.06052907477749728
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,720.0,780.0,0.1020691859722136,0.16080000000000041,0.05873081402778682
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,780.0,840.0,0.09102696690294443,0.1847999999999999,0.09377303309705548
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,840.0,900.0,0.05781078481011903,0.13079999999999997,0.07298921518988094
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,900.0,960.0,0.028453161550893613,0.057600000000000054,0.02914683844910644
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,960.0,1020.0,0.0726373347971172,0.0995999999999998,0.026962665202882596
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.1,,,,1020.0,1080.0,0.01933806121349302,0.02760000000000005,0.008261938786507033
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,0.0,60.0,0.02850768774747849,0.03360000000000014,0.005092312252521648
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,60.0,120.0,0.04943396349747975,0.05879999999999939,0.009366036502519638
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,120.0,180.0,0.04509640945328605,0.031200000000000613,0.013896409453285439
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,180.0,240.0,0.058212594058778475,0.09119999999999977,0.03298740594122129
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,240.0,300.0,0.033793336384826206,0.03719999999999942,0.003406663615173215
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,300.0,360.0,0.07831368880139461,0.10320000000000079,0.02488631119860618
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,360.0,420.0,0.09135276933511127,0.1247999999999999,0.033447230664888625
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,420.0,480.0,0.1017561476098166,0.15719999999999942,0.05544385239018282
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,480.0,540.0,0.10385566837257826,0.08520000000000011,0.01865566837257815
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,540.0,600.0,0.10205523053805021,0.08639999999999987,0.015655230538050346
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,600.0,660.0,0.09988352259000177,0.13800000000000026,0.03811647740999849
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,660.0,720.0,0.10507092522250261,0.1655999999999999,0.06052907477749728
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,720.0,780.0,0.1020691859722136,0.16080000000000041,0.05873081402778682
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,780.0,840.0,0.09102696690294443,0.1847999999999999,0.09377303309705548
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,840.0,900.0,0.05781078481011903,0.13079999999999997,0.07298921518988094
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,900.0,960.0,0.028453161550893613,0.057600000000000054,0.02914683844910644
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,960.0,1020.0,0.0726373347971172,0.0995999999999998,0.026962665202882596
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.2,,,,1020.0,1080.0,0.01933806121349302,0.02760000000000005,0.008261938786507033
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,0.0,60.0,0.02850768774747849,0.03360000000000014,0.005092312252521648
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,60.0,120.0,0.04943396349747975,0.05879999999999939,0.009366036502519638
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,120.0,180.0,0.04509640945328605,0.031200000000000613,0.013896409453285439
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,180.0,240.0,0.058212594058778475,0.09119999999999977,0.03298740594122129
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,240.0,300.0,0.033793336384826206,0.03719999999999942,0.003406663615173215
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,300.0,360.0,0.07831368880139461,0.10320000000000079,0.02488631119860618
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,360.0,420.0,0.09135276933511127,0.1247999999999999,0.033447230664888625
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,420.0,480.0,0.1017561476098166,0.15719999999999942,0.05544385239018282
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,480.0,540.0,0.10385566837257826,0.08520000000000011,0.01865566837257815
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,540.0,600.0,0.10205523053805021,0.08639999999999987,0.015655230538050346
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,600.0,660.0,0.09988352259000177,0.13800000000000026,0.03811647740999849
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,660.0,720.0,0.10507092522250261,0.1655999999999999,0.06052907477749728
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,720.0,780.0,0.1020691859722136,0.16080000000000041,0.05873081402778682
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,780.0,840.0,0.09102696690294443,0.1847999999999999,0.09377303309705548
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,840.0,900.0,0.05781078481011903,0.13079999999999997,0.07298921518988094
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,900.0,960.0,0.028453161550893613,0.057600000000000054,0.02914683844910644
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,960.0,1020.0,0.0726373347971172,0.0995999999999998,0.026962665202882596
T3_04_22_2021_2,mlp_state,2,window,soc_event_0.5,,,,1020.0,1086.0,0.020228740374246934,0.03,0.009771259625753065
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,0.0,60.0,0.02850768774747849,0.03360000000000014,0.005092312252521648
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,60.0,120.0,0.04943396349747975,0.05879999999999939,0.009366036502519638
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,120.0,180.0,0.04509640945328605,0.031200000000000613,0.013896409453285439
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,180.0,240.0,0.058212594058778475,0.09119999999999977,0.03298740594122129
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,240.0,300.0,0.033793336384826206,0.03719999999999942,0.003406663615173215
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,300.0,360.0,0.07831368880139461,0.10320000000000079,0.02488631119860618
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,360.0,420.0,0.09135276933511127,0.1247999999999999,0.033447230664888625
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,420.0,480.0,0.1017561476098166,0.15719999999999942,0.05544385239018282
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,480.0,540.0,0.10385566837257826,0.08520000000000011,0.01865566837257815
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,540.0,600.0,0.10205523053805021,0.08639999999999987,0.015655230538050346
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,600.0,660.0,0.09988352259000177,0.13800000000000026,0.03811647740999849
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,660.0,720.0,0.10507092522250261,0.1655999999999999,0.06052907477749728
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,720.0,780.0,0.1020691859722136,0.16080000000000041,0.05873081402778682
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,780.0,840.0,0.09102696690294443,0.1847999999999999,0.09377303309705548
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,840.0,900.0,0.05781078481011903,0.13079999999999997,0.07298921518988094
T3_04_22_2021_2,mlp_state,2,window,time_60s,,,,900.0,960.0,0.028453161550893613,0.057600000000000054,0.02914683844910644
