trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4391.0,4557.0,0.05202453187770084,0.03,0.022024531877700843
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4557.0,4617.0,0.09597584931386738,0.053999999999999916,0.04197584931386746
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4618.0,4771.0,0.07253269570568888,0.031199999999999763,0.041332695705689114
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4771.0,4831.0,0.01949323882659204,0.03600000000000009,0.016506761173408047
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4846.0,4906.0,0.10450525098376717,0.11039999999999978,0.005894749016232603
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,4908.0,5030.0,0.06188864404128891,0.03,0.03188864404128891
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5030.0,5097.0,0.03353155255317386,0.03,0.003531552553173861
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5097.0,5181.0,0.03088906466960939,0.03,0.0008890646696093907
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5181.0,5263.0,0.041395574799842905,0.031199999999999763,0.010195574799843142
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5263.0,5341.0,0.09012152888708735,0.03,0.060121528887087355
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5341.0,5401.0,0.08996232383780978,0.07440000000000012,0.015562323837809658
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5401.0,5461.0,0.04622029706835962,0.03600000000000009,0.01022029706835953
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5461.0,5521.0,0.03343147279487768,0.037199999999999844,0.003768527205122163
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5525.0,5585.0,0.06295675761169717,0.06600000000000009,0.003043242388302919
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5585.0,5645.0,0.08598873045709388,0.13920000000000002,0.05321126954290614
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5645.0,5705.0,0.09239804885453662,0.07800000000000025,0.014398048854536369
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5705.0,5774.0,0.041277220100163436,0.0347999999999999,0.006477220100163536
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5774.0,5834.0,0.08173217126892673,0.08760000000000005,0.0058678287310733185
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5836.0,5896.0,0.043803436847196675,0.04319999999999993,0.0006034368471967422
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5904.0,5964.0,0.04272276197456737,0.0552000000000001,0.012477238025432734
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,5970.0,6030.0,0.08262033871478325,0.07799999999999983,0.004620338714783415
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6030.0,6090.0,0.057018840809662574,0.09,0.03298115919033742
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6090.0,6150.0,0.04605889675517938,0.06600000000000009,0.019941103244820707
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6150.0,6210.0,0.08848525592022316,0.0647999999999999,0.02368525592022326
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6210.0,6270.0,0.07331375653545047,0.07559999999999988,0.002286243464549406
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6270.0,6342.0,0.03695623788568625,0.030000000000000214,0.0069562378856860355
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6342.0,6402.0,0.07212209795912328,0.05759999999999984,0.014522097959123438
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6412.0,6472.0,0.03432138097782467,0.05039999999999999,0.016078619022175326
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6472.0,6532.0,0.04604335093663714,0.03960000000000001,0.006443350936637129
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6535.0,6595.0,0.052898869050872044,0.04079999999999998,0.012098869050872062
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6598.0,6658.0,0.05680368287695714,0.05039999999999999,0.006403682876957147
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6660.0,6720.0,0.053532116123370166,0.07199999999999995,0.018467883876629787
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6720.0,6780.0,0.0495353884663885,0.06359999999999992,0.014064611533611424
T2_03_30_2021,pinn,0,window,soc_event_0.5,,,,6780.0,6844.0,0.027379869247477373,0.03,0.002620130752522626
T2_03_30_2021,pinn,0,window,time_60s,,,,60.0,120.0,0.03032081929759848,0.03599999999999966,0.005679180702401178
T2_03_30_2021,pinn,0,window,time_60s,,,,120.0,180.0,0.040815633344981436,0.014400000000000546,0.026415633344980892
T2_03_30_2021,pinn,0,window,time_60s,,,,180.0,240.0,0.027234850169883848,0.019199999999999592,0.008034850169884256
T2_03_30_2021,pinn,0,window,time_60s,,,,300.0,360.0,0.02310514707532199,0.010799999999999556,0.012305147075322435
T2_03_30_2021,pinn,0,window,time_60s,,,,360.0,420.0,0.023212341740727532,0.015600000000000306,0.007612341740727226
T2_03_30_2021,pinn,0,window,time_60s,,,,420.0,480.0,0.017060904163453267,0.01080000000000041,0.006260904163452857
T2_03_30_2021,pinn,0,window,time_60s,,,,480.0,540.0,0.027050348884529646,0.03719999999999942,0.010149651115469775
T2_03_30_2021,pinn,0,window,time_60s,,,,540.0,600.0,0.03078287240531713,0.007200000000000273,0.023582872405316858
T2_03_30_2021,pinn,0,window,time_60s,,,,660.0,720.0,0.01668077998691153,-0.0252000000000001,0.04188077998691163
T2_03_30_2021,pinn,0,window,time_60s,,,,720.0,750.0,0.011752144984073176,-0.01080000000000041,0.022552144984073586
T2_03_30_2021,pinn,0,window,time_60s,,,,750.0,810.0,0.0573205089320738,0.05760000000000048,0.00027949106792667794
T2_03_30_2021,pinn,0,window,time_60s,,,,810.0,870.0,0.07244652026229448,0.08279999999999972,0.010353479737705243
T2_03_30_2021,pinn,0,window,time_60s,,,,870.0,930.0,0.0426195274624559,0.0347999999999999,0.007819527462455997
T2_03_30_2021,pinn,0,window,time_60s,,,,930.0,990.0,0.044985192235973415,0.05640000000000071,0.011414807764027299
T2_03_30_2021,pinn,0,window,time_60s,,,,990.0,1050.0,0.03290704519384435,0.0347999999999999,0.0018929548061555473
T2_03_30_2021,pinn,0,window,time_60s,,,,1050.0,1110.0,0.02987476985487647,0.03599999999999966,0.006125230145123187
T2_03_30_2021,pinn,0,window,time_60s,,,,1110.0,1170.0,0.059383672078450744,0.07319999999999993,0.013816327921549187
T2_03_30_2021,pinn,0,window,time_60s,,,,1170.0,1230.0,0.028987643205457436,0.03360000000000014,0.0046123567945427005
T2_03_30_2021,pinn,0,window,time_60s,,,,1230.0,1290.0,0.05106355176203792,0.06720000000000027,0.016136448237962356
T2_03_30_2021,pinn,0,window,time_60s,,,,1290.0,1350.0,0.04063780687749352,0.050399999999999355,0.009762193122505834
T2_03_30_2021,pinn,0,window,time_60s,,,,1350.0,1410.0,0.05156903194884488,0.03600000000000051,0.015569031948844368
T2_03_30_2021,pinn,0,window,time_60s,,,,1410.0,1470.0,0.03702184254096652,0.09360000000000014,0.05657815745903362
T2_03_30_2021,pinn,0,window,time_60s,,,,1470.0,1530.0,0.03975101344287424,0.05279999999999973,0.01304898655712549
T2_03_30_2021,pinn,0,window,time_60s,,,,1530.0,1590.0,0.012598427650001187,0.01200000000000017,0.0005984276500010169
T2_03_30_2021,pinn,0,window,time_60s,,,,1590.0,1650.0,0.021218531214528658,0.01680000000000007,0.004418531214528589
T2_03_30_2021,pinn,0,window,time_60s,,,,1650.0,1710.0,0.01675859111878608,0.009599999999999796,0.007158591118786285
T2_03_30_2021,pinn,0,window,time_60s,,,,1770.0,1830.0,0.0152440704695046,0.021599999999999966,0.006355929530495366
T2_03_30_2021,pinn,0,window,time_60s,,,,1830.0,1890.0,0.00791376329130633,0.009600000000000648,0.0016862367086943175
T2_03_30_2021,pinn,0,window,time_60s,,,,1890.0,1950.0,0.02622550613350416,0.01680000000000007,0.009425506133504093
T2_03_30_2021,pinn,0,window,time_60s,,,,1950.0,2010.0,0.010890073950091228,0.022799999999999727,0.011909926049908499
T2_03_30_2021,pinn,0,window,time_60s,,,,2010.0,2070.0,0.03782235209312668,0.04439999999999969,0.006577647906873013
T2_03_30_2021,pinn,0,window,time_60s,,,,2070.0,2130.0,0.03468974841137684,0.02760000000000048,0.007089748411376363
T2_03_30_2021,pinn,0,window,time_60s,,,,2130.0,2190.0,0.027231107213431693,0.03239999999999952,0.005168892786567826
T2_03_30_2021,pinn,0,window,time_60s,,,,2190.0,2250.0,0.03820991559989051,0.04440000000000054,0.006190084400110034
T2_03_30_2021,pinn,0,window,time_60s,,,,2250.0,2310.0,0.03233516808185355,0.045599999999999453,0.013264831918145904
T2_03_30_2021,pinn,0,window,time_60s,,,,2310.0,2370.0,0.01202647545271418,0.01680000000000007,0.004773524547285888
T2_03_30_2021,pinn,0,window,time_60s,,,,2370.0,2430.0,0.03649891929494031,0.04200000000000017,0.005501080705059856
T2_03_30_2021,pinn,0,window,time_60s,,,,2430.0,2490.0,0.040540640023019936,0.062399999999999525,0.02185935997697959
T2_03_30_2021,pinn,0,window,time_60s,,,,2490.0,2550.0,0.08704061007334163,0.07800000000000068,0.009040610073340949
T2_03_30_2021,pinn,0,window,time_60s,,,,2550.0,2610.0,0.007164218318131743,0.0347999999999999,0.027635781681868157
T2_03_30_2021,pinn,0,window,time_60s,,,,2610.0,2670.0,0.04059948808617042,0.06,0.019400511913829577
T2_03_30_2021,pinn,0,window,time_60s,,,,2670.0,2730.0,0.053912521617279774,0.07200000000000017,0.0180874783827204
T2_03_30_2021,pinn,0,window,time_60s,,,,2730.0,2790.0,0.027998548232847087,0.03239999999999952,0.0044014517671524325
T2_03_30_2021,pinn,0,window,time_60s,,,,2790.0,2850.0,0.036533857509494005,0.0552000000000001,0.018666142490506098
T2_03_30_2021,pinn,0,window,time_60s,,,,2850.0,2910.0,0.02161289221710727,0.039599999999999795,0.017987107782892524
T2_03_30_2021,pinn,0,window,time_60s,,,,2910.0,2970.0,0.015194465807742752,0.0252000000000001,0.010005534192257349
T2_03_30_2021,pinn,0,window,time_60s,,,,2970.0,3030.0,0.034345300926101885,0.051599999999999965,0.01725469907389808
T2_03_30_2021,pinn,0,window,time_60s,,,,3030.0,3090.0,0.040055597755644046,0.04440000000000054,0.0043444022443564975
T2_03_30_2021,pinn,0,window,time_60s,,,,3090.0,3150.0,0.01456349945730584,0.01799999999999983,0.003436500542693989
T2_03_30_2021,pinn,0,window,time_60s,,,,3150.0,3210.0,0.03976784003691525,0.04799999999999983,0.00823215996308458
T2_03_30_2021,pinn,0,window,time_60s,,,,3210.0,3270.0,0.04184301349024078,0.0504000000000002,0.008556986509759425
T2_03_30_2021,pinn,0,window,time_60s,,,,3270.0,3330.0,0.03782601276205666,0.031199999999999763,0.006626012762056897
T2_03_30_2021,pinn,0,window,time_60s,,,,3330.0,3367.0,0.06057797994050729,0.023999999999999914,0.03657797994050738
T2_03_30_2021,pinn,0,window,time_60s,,,,3367.0,3427.0,0.03506257801420132,0.03360000000000014,0.001462578014201181
T2_03_30_2021,pinn,0,window,time_60s,,,,3427.0,3487.0,0.032190770817299486,0.028799999999999812,0.0033907708172996737
T2_03_30_2021,pinn,0,window,time_60s,,,,3487.0,3547.0,0.03704718231327009,0.037200000000000275,0.00015281768673018614
T2_03_30_2021,pinn,0,window,time_60s,,,,3547.0,3607.0,0.03263862391312844,0.019200000000000016,0.013438623913128424
T2_03_30_2021,pinn,0,window,time_60s,,,,3667.0,3727.0,0.024914735439751423,0.026399999999999865,0.0014852645602484414
T2_03_30_2021,pinn,0,window,time_60s,,,,3727.0,3787.0,0.04275164670414355,0.015599999999999881,0.027151646704143672
T2_03_30_2021,pinn,0,window,time_60s,,,,3787.0,3847.0,0.01914340731998232,0.015600000000000306,0.0035434073199820133
T2_03_30_2021,pinn,0,window,time_60s,,,,3847.0,3907.0,0.03687120649135789,0.039599999999999795,0.0027287935086419066
T2_03_30_2021,pinn,0,window,time_60s,,,,3907.0,3967.0,0.04175946641299433,0.04079999999999998,0.0009594664129943462
T2_03_30_2021,pinn,0,window,time_60s,,,,3967.0,4027.0,0.02893645311395332,0.015600000000000306,0.013336453113953014
T2_03_30_2021,pinn,0,window,time_60s,,,,4027.0,4087.0,0.017682801733414966,0.007199999999999846,0.01048280173341512
T2_03_30_2021,pinn,0,window,time_60s,,,,4087.0,4147.0,0.02928097251388806,0.019200000000000016,0.010080972513888044
T2_03_30_2021,pinn,0,window,time_60s,,,,4147.0,4207.0,0.021151950516634876,0.019200000000000016,0.0019519505166348608
T2_03_30_2021,pinn,0,window,time_60s,,,,4207.0,4267.0,0.0277856809397532,0.02039999999999978,0.0073856809397534195
T2_03_30_2021,pinn,0,window,time_60s,,,,4267.0,4327.0,0.026071805051631536,0.021599999999999966,0.004471805051631569
T2_03_30_2021,pinn,0,window,time_60s,,,,4327.0,4387.0,0.044368818832768664,0.04800000000000026,0.003631181167231594
T2_03_30_2021,pinn,0,window,time_60s,,,,4387.0,4447.0,0.027136759451692694,0.010799999999999983,0.01633675945169271
T2_03_30_2021,pinn,0,window,time_60s,,,,4507.0,4567.0,0.032875496943791216,0.03600000000000009,0.0031245030562088716
T2_03_30_2021,pinn,0,window,time_60s,,,,4567.0,4627.0,0.09532867905994191,0.039599999999999795,0.05572867905994212
T2_03_30_2021,pinn,0,window,time_60s,,,,4627.0,4687.0,0.04602293591532325,0.023999999999999914,0.022022935915323335
T2_03_30_2021,pinn,0,window,time_60s,,,,4747.0,4807.0,0.023036478768204027,0.04799999999999983,0.0249635212317958
T2_03_30_2021,pinn,0,window,time_60s,,,,4807.0,4867.0,0.05792503881785649,0.0347999999999999,0.02312503881785659
T2_03_30_2021,pinn,0,window,time_60s,,,,4867.0,4927.0,0.0809919558299903,0.09240000000000037,0.011408044170010068
T2_03_30_2021,pinn,0,window,time_60s,,,,4927.0,4987.0,0.02397331486145937,0.007199999999999846,0.016773314861459526
T2_03_30_2021,pinn,0,window,time_60s,,,,4987.0,5047.0,0.021425928390687243,0.008400000000000034,0.013025928390687209
T2_03_30_2021,pinn,0,window,time_60s,,,,5047.0,5107.0,0.03374272436731163,0.041999999999999746,0.008257275632688119
T2_03_30_2021,pinn,0,window,time_60s,,,,5107.0,5167.0,0.014144386591183888,0.009600000000000221,0.004544386591183667
T2_03_30_2021,pinn,0,window,time_60s,,,,5167.0,5227.0,0.03137036081817346,0.023999999999999914,0.007370360818173546
T2_03_30_2021,pinn,0,window,time_60s,,,,5227.0,5287.0,0.04914958683980908,0.010799999999999983,0.038349586839809095
T2_03_30_2021,pinn,0,window,time_60s,,,,5287.0,5347.0,0.0685509497589547,0.04319999999999993,0.02535094975895477
T2_03_30_2021,pinn,0,window,time_60s,,,,5347.0,5407.0,0.08091458840502597,0.06239999999999995,0.018514588405026018
T2_03_30_2021,pinn,0,window,time_60s,,,,5407.0,5467.0,0.04504436535967926,0.03600000000000009,0.009044365359679174
T2_03_30_2021,pinn,0,window,time_60s,,,,5467.0,5527.0,0.04273855090141376,0.04440000000000012,0.0016614490985863567
T2_03_30_2021,pinn,0,window,time_60s,,,,5527.0,5587.0,0.0659034404655281,0.07079999999999999,0.004896559534471892
T2_03_30_2021,pinn,0,window,time_60s,,,,5587.0,5647.0,0.08358124978012471,0.13920000000000002,0.05561875021987531
T2_03_30_2021,pinn,0,window,time_60s,,,,5647.0,5707.0,0.09172132222188889,0.07559999999999988,0.016121322221889015
T2_03_30_2021,pinn,0,window,time_60s,,,,5707.0,5767.0,0.0338030918935921,0.019200000000000016,0.014603091893592081
T2_03_30_2021,pinn,0,window,time_60s,,,,5767.0,5827.0,0.08536021800504834,0.09120000000000018,0.005839781994951845
T2_03_30_2021,pinn,0,window,time_60s,,,,5827.0,5887.0,0.04093198984033508,0.053999999999999916,0.013068010159664835
T2_03_30_2021,pinn,0,window,time_60s,,,,5887.0,5947.0,0.03880086826781515,0.04680000000000007,0.007999131732184923
T2_03_30_2021,pinn,0,window,time_60s,,,,5947.0,6007.0,0.0560292918442018,0.049200000000000015,0.006829291844201786
T2_03_30_2021,pinn,0,window,time_60s,,,,6007.0,6067.0,0.060819791969324744,0.07079999999999999,0.009980208030675244
T2_03_30_2021,pinn,0,window,time_60s,,,,6067.0,6127.0,0.058745754882693735,0.09719999999999984,0.03845424511730611
T2_03_30_2021,pinn,0,window,time_60s,,,,6127.0,6187.0,0.0890886845522445,0.07800000000000025,0.011088684552244252
T2_03_30_2021,pinn,0,window,time_60s,,,,6187.0,6247.0,0.05636505204770259,0.037199999999999844,0.019165052047702746
T2_03_30_2021,pinn,0,window,time_60s,,,,6247.0,6307.0,0.06806890959541034,0.07199999999999995,0.00393109040458961
T2_03_30_2021,pinn,0,window,time_60s,,,,6307.0,6367.0,0.03622665127946112,0.05279999999999994,0.016573348720538818
T2_03_30_2021,pinn,0,window,time_60s,,,,6367.0,6427.0,0.05132159591135288,0.0252000000000001,0.02612159591135278
T2_03_30_2021,pinn,0,window,time_60s,,,,6427.0,6487.0,0.02730665005329147,0.03840000000000003,0.011093349946708561
T2_03_30_2021,pinn,0,window,time_60s,,,,6487.0,6547.0,0.06963994470735368,0.044399999999999905,0.02523994470735378
T2_03_30_2021,pinn,0,window,time_60s,,,,6547.0,6607.0,0.03878285272253823,0.05039999999999999,0.011617147277461763
T2_03_30_2021,pinn,0,window,time_60s,,,,6607.0,6667.0,0.05532614407439862,0.04800000000000004,0.007326144074398577
T2_03_30_2021,pinn,0,window,time_60s,,,,6667.0,6727.0,0.05149004682070668,0.06600000000000009,0.014509953179293406
T2_03_30_2021,pinn,0,window,time_60s,,,,6727.0,6787.0,0.05831136461761677,0.06960000000000001,0.011288635382383241
T2_03_30_2021,pinn,0,window,time_60s,,,,6787.0,6847.0,0.022811133522125715,0.028799999999999812,0.005988866477874097
T2_03_30_2021,pinn,0,window,time_120s,,,,0.0,120.0,0.03544041443616153,0.0347999999999999,0.0006404144361616265
T2_03_30_2021,pinn,0,window,time_120s,,,,120.0,240.0,0.06805048351486528,0.03360000000000014,0.03445048351486515
T2_03_30_2021,pinn,0,window,time_120s,,,,240.0,360.0,0.042662340518501124,0.014399999999999693,0.028262340518501433
T2_03_30_2021,pinn,0,window,time_120s,,,,360.0,480.0,0.0402732459041808,0.026400000000000715,0.013873245904180084
T2_03_30_2021,pinn,0,window,time_120s,,,,480.0,600.0,0.057833221289846776,0.04439999999999969,0.013433221289847086
T2_03_30_2021,pinn,0,window,time_120s,,,,600.0,720.0,0.05215249616238829,-0.0252000000000001,0.07735249616238839
T2_03_30_2021,pinn,0,window,time_120s,,,,720.0,810.0,0.06907265391614698,0.04680000000000007,0.022272653916146905
T2_03_30_2021,pinn,0,window,time_120s,,,,810.0,930.0,0.11506604772475038,0.11759999999999962,0.002533952275249246
T2_03_30_2021,pinn,0,window,time_120s,,,,930.0,1050.0,0.07789223742981777,0.09120000000000061,0.013307762570182846
T2_03_30_2021,pinn,0,window,time_120s,,,,1050.0,1170.0,0.08925844193332721,0.10919999999999959,0.019941558066672374
T2_03_30_2021,pinn,0,window,time_120s,,,,1170.0,1290.0,0.08005119496749535,0.1008000000000004,0.02074880503250505
T2_03_30_2021,pinn,0,window,time_120s,,,,1290.0,1410.0,0.0922068388263384,0.08639999999999987,0.005806838826338534
T2_03_30_2021,pinn,0,window,time_120s,,,,1410.0,1530.0,0.07677285598384076,0.14639999999999986,0.0696271440161591
T2_03_30_2021,pinn,0,window,time_120s,,,,1530.0,1650.0,0.033816958864529845,0.02880000000000024,0.005016958864529606
T2_03_30_2021,pinn,0,window,time_120s,,,,1650.0,1770.0,0.03267473004344423,0.015599999999999455,0.01707473004344478
T2_03_30_2021,pinn,0,window,time_120s,,,,1770.0,1890.0,0.02315783376081093,0.031200000000000613,0.008042166239189682
T2_03_30_2021,pinn,0,window,time_120s,,,,1890.0,2010.0,0.03711558008359539,0.039599999999999795,0.0024844199164044053
T2_03_30_2021,pinn,0,window,time_120s,,,,2010.0,2130.0,0.07251210050450352,0.07200000000000017,0.0005121005045033433
T2_03_30_2021,pinn,0,window,time_120s,,,,2130.0,2250.0,0.0654410228133222,0.07680000000000006,0.01135897718667786
T2_03_30_2021,pinn,0,window,time_120s,,,,2250.0,2370.0,0.04436164353456773,0.062399999999999525,0.018038356465431796
T2_03_30_2021,pinn,0,window,time_120s,,,,2370.0,2490.0,0.07703955931796025,0.10439999999999969,0.02736044068203944
T2_03_30_2021,pinn,0,window,time_120s,,,,2490.0,2610.0,0.09420482839147337,0.11280000000000058,0.01859517160852721
T2_03_30_2021,pinn,0,window,time_120s,,,,2610.0,2730.0,0.0945120097034502,0.13200000000000017,0.03748799029654998
T2_03_30_2021,pinn,0,window,time_120s,,,,2730.0,2850.0,0.06453240574234109,0.08759999999999962,0.02306759425765853
T2_03_30_2021,pinn,0,window,time_120s,,,,2850.0,2970.0,0.03680735802485002,0.0647999999999999,0.027992641975149876
T2_03_30_2021,pinn,0,window,time_120s,,,,2970.0,3090.0,0.07440089868174593,0.09600000000000052,0.021599101318254585
T2_03_30_2021,pinn,0,window,time_120s,,,,3090.0,3210.0,0.05433133949422109,0.06599999999999966,0.01166866050577857
T2_03_30_2021,pinn,0,window,time_120s,,,,3210.0,3330.0,0.07966902625229744,0.08159999999999996,0.0019309737477025274
T2_03_30_2021,pinn,0,window,time_120s,,,,3330.0,3424.0,0.09567305335981957,0.06,0.03567305335981957
T2_03_30_2021,pinn,0,window,time_120s,,,,3424.0,3544.0,0.06757080484595535,0.05879999999999981,0.008770804845955535
T2_03_30_2021,pinn,0,window,time_120s,,,,3544.0,3664.0,0.04380881611671472,0.02880000000000024,0.015008816116714483
T2_03_30_2021,pinn,0,window,time_120s,,,,3664.0,3784.0,0.06769272240499657,0.041999999999999746,0.02569272240499683
T2_03_30_2021,pinn,0,window,time_120s,,,,3784.0,3904.0,0.05664594468557116,0.05640000000000029,0.00024594468557086885
